           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
          15900           6.475         3068.82        -9619.46  -8.8864914e+01  -1.2916177e+04   3.4371741e+03  -2.8724720e-05  -5.0858240e+02   4.0249350e+02   9.0376165e-04   0.0000000e+00   8.4179100e+01  -2.9678272e+01   0.0000000e+00            0.00
          15910           6.478         3045.87        -9617.22  -8.8462990e+01  -1.2873397e+04   3.3627917e+03  -5.5044417e-05  -5.3617194e+02   4.7103201e+02   3.4627752e-04   0.0000000e+00   7.6254471e+01  -2.9254467e+01   0.0000000e+00            0.00
          15920           6.480         2916.95        -9575.06  -8.7614594e+01  -1.2757356e+04   3.3084580e+03  -1.1921065e-03  -5.4156409e+02   4.4560947e+02   1.8291206e-04   0.0000000e+00   8.6102478e+01  -2.8681984e+01   0.0000000e+00            0.00
          15930           6.482         3065.22        -9628.66  -8.8513023e+01  -1.2799133e+04   3.3211677e+03  -1.4031923e-03  -5.2400702e+02   3.9626642e+02   2.7824825e-04   0.0000000e+00   9.5531441e+01  -2.9964693e+01   0.0000000e+00            0.00
          15940           6.485         3072.50        -9623.12  -8.9854530e+01  -1.2899536e+04   3.4054741e+03  -6.9595699e-05  -5.0884647e+02   4.1336716e+02   4.2975461e-04   0.0000000e+00   8.7501945e+01  -3.1214615e+01  -6.6263769e-03            0.00
          15950           6.488         2983.01        -9598.12  -8.9944420e+01  -1.2931283e+04   3.4266189e+03  -5.0876100e-05  -5.0332321e+02   4.5668564e+02   6.0391234e-04   0.0000000e+00   7.4993065e+01  -3.1851429e+01  -6.0953437e-03            0.00
          15960           6.490         2885.36        -9562.11  -9.0205177e+01  -1.2876256e+04   3.3926995e+03  -1.5054971e-04  -5.0570920e+02   4.6685495e+02   4.9432664e-04   0.0000000e+00   8.2489799e+01  -3.1979521e+01   0.0000000e+00            0.00
          15970           6.492         2742.99        -9525.52  -9.0337524e+01  -1.2775088e+04   3.3518994e+03  -1.8813621e-04  -5.3985382e+02   4.5661621e+02   1.7122152e-04   0.0000000e+00   1.0100826e+02  -2.9765112e+01   0.0000000e+00            0.00
          15980           6.495         3180.10        -9663.31  -9.1319817e+01  -1.2773793e+04   3.3063550e+03  -6.6478817e-05  -5.7845862e+02   4.2387811e+02   5.9326048e-05   0.0000000e+00   7.6408424e+01  -2.6379173e+01   0.0000000e+00            0.00
          15990           6.498         3117.23        -9638.21  -9.2417091e+01  -1.2737566e+04   3.3411011e+03  -2.1221456e-05  -5.9224774e+02   4.0612170e+02   4.6455614e-05   0.0000000e+00   6.1119953e+01  -2.4289320e+01  -2.0378958e-02            0.00
          16000           6.500         3145.58        -9644.99  -9.1349594e+01  -1.2725962e+04   3.2951482e+03  -2.5130209e-04  -5.7675446e+02   4.1776767e+02   7.8053541e-05   0.0000000e+00   6.1654968e+01  -2.5473673e+01  -2.1498702e-02            0.00
          16010           6.503         2781.95        -9533.28  -9.1640633e+01  -1.2709505e+04   3.3392939e+03  -1.5157156e-03  -5.5270776e+02   4.3673654e+02   1.4206821e-04  -5.9275612e-06   7.2138321e+01  -2.7573095e+01  -2.3149338e-02            0.00
          16020           6.505         2861.38        -9560.76  -9.1561897e+01  -1.2897086e+04   3.3909473e+03  -3.5566054e-04  -4.9078012e+02   4.6544974e+02   2.8637779e-04  -1.7472807e-06   9.3932922e+01  -3.1618664e+01  -4.2929597e-02            0.00
          16030           6.508         2691.57        -9509.97  -9.0549683e+01  -1.2946319e+04   3.4666812e+03  -3.3851375e-05  -4.6520886e+02   4.7870926e+02   4.2284434e-04  -7.2989977e-08   7.9823715e+01  -3.3091717e+01  -9.4324956e-03            0.00
          16040           6.510         3094.32        -9636.63  -8.9226807e+01  -1.2845569e+04   3.3466997e+03  -6.5510430e-05  -5.2300879e+02   4.3664664e+02   2.7733599e-04  -1.0010507e-09   6.8891365e+01  -3.1058916e+01  -3.0573283e-03            0.00
          16050           6.513         2957.00        -9584.72  -8.9935425e+01  -1.2735499e+04   3.3301416e+03  -1.6594329e-04  -5.5648181e+02   4.2730841e+02   2.5407664e-04  -8.5050453e-11   6.8608124e+01  -2.8848083e+01  -1.4789262e-02            0.00
          16060           6.515         2826.76        -9549.64  -9.1454018e+01  -1.2796950e+04   3.3710598e+03  -1.7534835e-04  -5.5866962e+02   4.7933948e+02   1.3266543e-04   0.0000000e+00   7.5403954e+01  -2.8302372e+01  -5.0913446e-02            0.00
          16070           6.518         2836.64        -9553.12  -9.2760338e+01  -1.2863035e+04   3.4153672e+03  -4.1179275e-05  -5.5152515e+02   4.9397211e+02   2.0862524e-04   0.0000000e+00   7.3127449e+01  -2.8220730e+01  -4.3491695e-02            0.00
          16080           6.520         3039.04        -9616.57  -9.1359116e+01  -1.2856352e+04   3.3617986e+03  -4.1479085e-05  -5.4480273e+02   4.6714120e+02   2.2261700e-04   0.0000000e+00   7.6737831e+01  -2.9724211e+01  -1.1702947e-02            0.00
          16090           6.522         2850.95        -9553.71  -9.0593437e+01  -1.2769882e+04   3.3283064e+03  -7.7695004e-04  -5.3005762e+02   4.4842886e+02   2.6381420e-04   0.0000000e+00   9.0312943e+01  -3.0218611e+01   0.0000000e+00            0.00
          16100           6.525         3072.85        -9632.37  -9.0558945e+01  -1.2840099e+04   3.3550020e+03  -1.5904427e-03  -5.1825970e+02   4.1230325e+02   7.4883067e-04   0.0000000e+00   7.9713715e+01  -3.0465324e+01   0.0000000e+00            0.00
          16110           6.527         3044.82        -9610.91  -9.0408562e+01  -1.2910729e+04   3.4342227e+03  -1.4734428e-04  -5.0792514e+02   4.2221313e+02   1.2248408e-03   0.0000000e+00   7.2770630e+01  -3.1049450e+01   0.0000000e+00            0.00
          16120           6.530         2919.84        -9580.65  -8.9344933e+01  -1.2823319e+04   3.3594583e+03  -5.2417203e-05  -5.3797253e+02   4.6472385e+02   3.7069336e-04   0.0000000e+00   7.6332207e+01  -3.0516687e+01   0.0000000e+00            0.00
          16130           6.532         2826.32        -9543.77  -8.8186157e+01  -1.2731790e+04   3.2881990e+03  -6.3092753e-05  -5.6516534e+02   5.0672314e+02   1.8213068e-04   0.0000000e+00   7.5311844e+01  -2.8856405e+01   0.0000000e+00            0.00
          16140           6.535         2875.79        -9572.94  -8.8920341e+01  -1.2782696e+04   3.3610679e+03  -1.9773931e-04  -5.7752887e+02   4.7793851e+02   7.8714307e-05   0.0000000e+00   6.4675621e+01  -2.7474421e+01   0.0000000e+00            0.00
          16150           6.537         3322.89        -9705.72  -8.9410316e+01  -1.2897154e+04   3.3919875e+03  -1.4487802e-04  -5.4000934e+02   3.8040018e+02   1.3875990e-04   0.0000000e+00   7.8091896e+01  -2.9612095e+01   0.0000000e+00            0.00
          16160           6.540         3187.67        -9657.47  -8.7841125e+01  -1.2780296e+04   3.2836223e+03  -2.9447314e-05  -5.4226282e+02   4.1559106e+02   2.3595738e-04   0.0000000e+00   8.4880669e+01  -3.1163551e+01   0.0000000e+00            0.00
          16170           6.543         2911.19        -9570.70  -8.7959946e+01  -1.2736306e+04   3.2554807e+03  -1.7196714e-04  -5.3710193e+02   4.8429071e+02   2.8608591e-04   0.0000000e+00   8.1649689e+01  -3.0744820e+01   0.0000000e+00            0.00
          16180           6.545         2768.54        -9530.37  -9.0014610e+01  -1.2911222e+04   3.4273843e+03  -1.6139611e-03  -5.1288617e+02   5.0952841e+02   3.5200635e-04   0.0000000e+00   7.7105766e+01  -3.0254768e+01   0.0000000e+00            0.00
          16190           6.548         2857.46        -9562.30  -9.0481773e+01  -1.2986340e+04   3.5047397e+03  -7.8916072e-04  -5.1150674e+02   4.7619519e+02   2.4498912e-04   0.0000000e+00   7.5386642e+01  -3.0290609e+01   0.0000000e+00            0.00
          16200           6.550         3122.54        -9645.34  -8.8333084e+01  -1.2817295e+04   3.3144045e+03  -5.0590555e-05  -5.4347424e+02   4.3577206e+02   1.9590589e-04   0.0000000e+00   8.4368973e+01  -3.0777836e+01   0.0000000e+00            0.00
          16210           6.553         3252.28        -9681.08  -8.7359566e+01  -1.2732974e+04   3.2287126e+03  -5.7169102e-05  -5.5259686e+02   4.0975995e+02   2.5603847e-04   0.0000000e+00   8.4189430e+01  -3.0810465e+01   0.0000000e+00            0.00
          16220           6.555         3000.46        -9599.43  -8.8736954e+01  -1.2838883e+04   3.3516697e+03  -5.9406644e-05  -5.4077698e+02   4.7154578e+02   1.0889964e-04   0.0000000e+00   7.4036949e+01  -2.8280348e+01   0.0000000e+00            0.00
          16230           6.558         2801.98        -9539.80  -8.9861526e+01  -1.2820044e+04   3.3888528e+03  -2.2872457e-04  -5.7214514e+02   5.1593793e+02   4.6634021e-05   0.0000000e+00   6.2807621e+01  -2.5351370e+01   0.0000000e+00            0.00
          16240           6.560         2993.73        -9606.11  -8.9816597e+01  -1.2702026e+04   3.2742759e+03  -1.0252158e-04  -6.0318433e+02   4.7072403e+02   5.4248365e-05   0.0000000e+00   6.8533028e+01  -2.4619516e+01   0.0000000e+00            0.00
          16250           6.562         3226.63        -9672.87  -8.9898880e+01  -1.2677706e+04   3.2187949e+03  -4.8926471e-05  -5.9065918e+02   4.1880386e+02   7.8960729e-05   0.0000000e+00   7.4423286e+01  -2.6627445e+01   0.0000000e+00            0.00
          16260           6.565         3024.92        -9605.93  -9.1170258e+01  -1.2820620e+04   3.3253906e+03  -6.4155576e-04  -5.4901422e+02   4.7792624e+02   1.7154279e-04   0.0000000e+00   8.0922829e+01  -2.9359636e+01   0.0000000e+00            0.00
          16270           6.567         2797.72        -9537.11  -9.1804985e+01  -1.2967896e+04   3.4514944e+03  -1.6391840e-03  -5.0126007e+02   5.1717706e+02   4.9694523e-04   0.0000000e+00   8.6781250e+01  -3.1603729e+01  -2.2866689e-03            0.00
          16280           6.570         2867.91        -9564.88  -9.0867638e+01  -1.2918966e+04   3.4007974e+03  -1.8121154e-04  -5.0175989e+02   4.9371024e+02   4.9996388e-04   0.0000000e+00   8.4528679e+01  -3.2312130e+01   0.0000000e+00            0.00
          16290           6.572         2989.56        -9599.68  -9.1311630e+01  -1.2822186e+04   3.3067085e+03  -5.3483654e-05  -5.0851874e+02   4.6552231e+02   7.4424560e-04   0.0000000e+00   8.2330376e+01  -3.2217194e+01   0.0000000e+00            0.00
          16300           6.575         3133.02        -9647.62  -9.2262978e+01  -1.2852782e+04   3.3238667e+03  -3.8843682e-05  -5.1707562e+02   4.4885190e+02   1.0402336e-03   0.0000000e+00   7.2746231e+01  -3.0964025e+01  -3.0816386e-03            0.00
          16310           6.577         3055.79        -9616.39  -9.2774361e+01  -1.2871196e+04   3.3920396e+03  -8.2133556e-05  -5.4488184e+02   4.6731601e+02   4.5996343e-04   0.0000000e+00   6.1480186e+01  -2.8363997e+01  -6.6424804e-03            0.00
          16320           6.580         3016.10        -9611.15  -9.1802040e+01  -1.2715748e+04   3.2826467e+03  -2.3504849e-04  -5.8917908e+02   4.6718698e+02   9.0936941e-05   0.0000000e+00   6.1455479e+01  -2.5705362e+01  -1.5539776e-03            0.00
          16330           6.583         3008.38        -9601.23  -9.1071526e+01  -1.2579222e+04   3.1871777e+03  -7.5176999e-05  -5.9585773e+02   4.4463712e+02   1.8589539e-04   0.0000000e+00   5.7930855e+01  -2.4822090e+01   0.0000000e+00            0.00
          16340           6.585         3005.86        -9605.65  -9.1550224e+01  -1.2702759e+04   3.2582722e+03  -1.6019974e-04  -5.7776215e+02   4.7291745e+02   2.0173503e-04   0.0000000e+00   6.1859428e+01  -2.6627237e+01  -1.5475261e-03            0.00
          16350           6.588         2770.33        -9524.41  -9.2018608e+01  -1.2833648e+04   3.4073381e+03  -1.6351825e-03  -5.3807324e+02   4.8472824e+02   1.2105692e-04   0.0000000e+00   7.5997955e+01  -2.8729420e+01  -2.8356819e-03            0.00
          16360           6.590         2742.91        -9524.84  -9.0903542e+01  -1.2843143e+04   3.3570879e+03  -9.7310980e-04  -5.0456961e+02   4.8940314e+02   2.2581981e-04   0.0000000e+00   9.8576569e+01  -3.1282200e+01  -2.2978389e-03            0.00
          16370           6.593         2981.20        -9599.04  -9.0552719e+01  -1.2786256e+04   3.2733865e+03  -5.7912908e-05  -5.1599493e+02   4.5075879e+02   1.4353513e-04   0.0000000e+00   9.9917397e+01  -3.0294184e+01  -8.3348277e-04            0.00
          16380           6.595         3404.95        -9737.55  -9.1779892e+01  -1.2907119e+04   3.3565103e+03  -4.8596266e-05  -5.4164954e+02   3.9909045e+02   9.7247394e-05   0.0000000e+00   7.6349869e+01  -2.8945057e+01   0.0000000e+00            0.00
          16390           6.598         3283.58        -9682.28  -9.2500069e+01  -1.2952502e+04   3.4509351e+03  -2.6048541e-05  -5.3966827e+02   4.0604163e+02   2.0121466e-04   0.0000000e+00   7.3769318e+01  -2.8348150e+01  -7.5003679e-04            0.00
          16400           6.600         2781.53        -9534.63  -9.1746597e+01  -1.2753404e+04   3.3201924e+03  -1.2214623e-04  -5.4182422e+02   4.9323489e+02   6.2369456e-04   0.0000000e+00   6.7227295e+01  -2.8303946e+01   0.0000000e+00            0.00
          16410           6.603         2712.56        -9511.24  -9.1037529e+01  -1.2658362e+04   3.2287144e+03  -2.1464808e-04  -5.5014508e+02   5.1837585e+02   1.2162096e-03   0.0000000e+00   7.0201759e+01  -2.8982658e+01   0.0000000e+00            0.00
          16420           6.605         2759.72        -9533.87  -9.2661568e+01  -1.2832988e+04   3.3659348e+03  -8.4005529e-05  -4.9888235e+02   4.7912363e+02   1.4581977e-03   0.0000000e+00   7.6366821e+01  -3.0760347e+01   0.0000000e+00            0.00
          16430           6.607         3113.42        -9637.85  -9.3161156e+01  -1.2853562e+04   3.3510203e+03  -6.3963130e-04  -5.2098932e+02   4.3739175e+02   1.2528147e-03   0.0000000e+00   7.3698303e+01  -3.2239494e+01  -6.9031492e-04            0.00
          16440           6.610         3060.24        -9622.42  -9.2263321e+01  -1.2806528e+04   3.3182256e+03  -1.8100138e-03  -5.0833072e+02   4.2843518e+02   9.3209144e-04   0.0000000e+00   7.0693924e+01  -3.2643536e+01  -2.5941310e-03            0.00
          16450           6.612         3106.73        -9635.30  -9.1999207e+01  -1.2906454e+04   3.3600601e+03  -2.3152033e-04  -4.8060907e+02   4.2720374e+02   4.0167608e-04   0.0000000e+00   8.9327225e+01  -3.2825783e+01  -2.4546199e-03            0.00
          16460           6.615         2985.24        -9599.15  -9.2825798e+01  -1.2986720e+04   3.4510344e+03  -5.1459578e-05  -4.7236935e+02   4.4040195e+02   1.9102011e-04   0.0000000e+00   9.2795258e+01  -3.1460020e+01   0.0000000e+00            0.00
          16470           6.617         3096.99        -9632.98  -9.3434395e+01  -1.2956407e+04   3.4222595e+03  -3.1041640e-05  -4.9231659e+02   4.4909018e+02   1.9331046e-04   0.0000000e+00   6.6690437e+01  -2.8864979e+01   0.0000000e+00            0.00
          16480           6.620         3033.08        -9613.36  -9.4165558e+01  -1.2828463e+04   3.3593174e+03  -3.5460180e-05  -5.3098383e+02   4.4891278e+02   1.9024979e-04   0.0000000e+00   5.9384247e+01  -2.7363440e+01   0.0000000e+00            0.00
          16490           6.623         2967.05        -9593.65  -9.3306755e+01  -1.2787542e+04   3.3116101e+03  -1.5598710e-04  -5.2403687e+02   4.3690677e+02   1.7591431e-04   0.0000000e+00   9.1813034e+01  -2.9088974e+01   0.0000000e+00            0.00
          16500           6.625         2893.32        -9570.89  -9.2522346e+01  -1.2734193e+04   3.3239290e+03  -1.9390085e-04  -5.7238617e+02   4.4372769e+02   1.7320656e-04   0.0000000e+00   8.8759048e+01  -2.8198624e+01   0.0000000e+00            0.00
          16510           6.628         3165.71        -9654.47  -9.2952415e+01  -1.2742545e+04   3.3346653e+03  -1.5977277e-04  -6.1015582e+02   4.2603381e+02   5.6691977e-05   0.0000000e+00   5.6148972e+01  -2.5661682e+01  -2.3337449e-03            0.00
          16520           6.630         2986.07        -9599.34  -9.2488274e+01  -1.2729643e+04   3.3111050e+03  -1.4458474e-03  -5.4320355e+02   4.1670129e+02   1.2277579e-04   0.0000000e+00   6.4187035e+01  -2.5992102e+01  -3.5496133e-03            0.00
          16530           6.633         3002.50        -9596.14  -9.0993820e+01  -1.2709634e+04   3.2455618e+03  -9.5317909e-04  -5.4270996e+02   4.4005002e+02   1.7203692e-04   0.0000000e+00   8.9563416e+01  -2.7969763e+01  -2.2262770e-03            0.00
          16540           6.635         2830.28        -9551.96  -9.0746452e+01  -1.2808475e+04   3.3553870e+03  -6.1662373e-05  -5.1088995e+02   4.4614209e+02   1.5014733e-04   0.0000000e+00   8.4030380e+01  -2.7407570e+01   0.0000000e+00            0.00
          16550           6.638         3111.77        -9637.63  -9.0828430e+01  -1.2825901e+04   3.3816243e+03  -4.5259618e-05  -5.6031512e+02   4.1873532e+02   5.5086755e-05   0.0000000e+00   6.4367752e+01  -2.5316727e+01   0.0000000e+00            0.00
          16560           6.640         2940.26        -9584.23  -9.1673508e+01  -1.2798073e+04   3.3854180e+03  -2.0207153e-05  -5.4885400e+02   4.2492322e+02   6.0902832e-05   0.0000000e+00   6.9347343e+01  -2.5316277e+01   0.0000000e+00            0.00
